Wall time,Step,Value
1515687760.2174313,1,0.013749999925494194
1515688353.9289882,560,0.004999999888241291
1515688952.1510007,1127,0.011250000447034836
1515689550.822842,1692,0.009999999776482582
1515690150.2079952,2260,0.007499999832361937
1515690750.2902162,2829,0.028750000521540642
1515691352.4454668,3398,0.013749999925494194
1515691952.2856526,3964,0.029999999329447746
1515692552.927409,4532,0.06624999642372131
1515693152.8934908,5099,0.05000000074505806
1515693749.8589935,5666,0.06875000149011612
1515694348.546269,6236,0.0925000011920929
1515694950.5546713,6808,0.08624999970197678
1515695545.0660558,7380,0.07625000178813934
1515696149.0996988,7957,0.08500000089406967
1515696754.1344173,8529,0.09624999761581421
1515697350.8903835,9096,0.13625000417232513
1515697951.0356379,9667,0.11500000208616257
1515698553.0267165,10239,0.12125000357627869
1515699153.6772597,10810,0.10499999672174454
1515699757.46954,11381,0.1274999976158142
1515700358.3457181,11947,0.14124999940395355
1515700958.8376076,12512,0.16750000417232513
1515701558.6310072,13077,0.13124999403953552
1515702160.4711008,13644,0.14249999821186066
1515702762.4850187,14208,0.1237500011920929
1515703358.788322,14770,0.11625000089406967
1515703964.4950953,15337,0.13500000536441803
1515704559.0423465,15899,0.16124999523162842
1515705163.6062033,16467,0.22499999403953552
1515705760.9236135,17030,0.1599999964237213
1515706363.7317505,17596,0.21375000476837158
1515706968.075702,18160,0.1887499988079071
1515707564.615556,18720,0.15625
1515708166.8615649,19282,0.19625000655651093
1515708762.7456424,19843,0.19875000417232513
1515709364.9921758,20409,0.22499999403953552
1515709965.5432887,20973,0.24500000476837158
1515710566.013508,21537,0.23624999821186066
1515711163.5453959,22100,0.2512499988079071
1515711762.087966,22666,0.2524999976158142
1515712364.6793084,23234,0.1850000023841858
1515712964.3172286,23800,0.1875
1515713563.582501,24366,0.26625001430511475
1515714164.874407,24934,0.3062500059604645
1515714766.345122,25502,0.2562499940395355
1515715366.6938944,26069,0.20125000178813934
1515715963.438646,26635,0.2162500023841858
1515716564.6299245,27204,0.26249998807907104
1515717167.1883445,27773,0.2737500071525574
1515717767.1886775,28339,0.26124998927116394
1515718368.4849977,28905,0.26750001311302185
1515718968.3461328,29472,0.32249999046325684
1515719569.8850958,30039,0.3512499928474426
1515720173.6235576,30605,0.35499998927116394
1515720770.7411025,31166,0.3474999964237213
1515721369.406953,31730,0.39125001430511475
1515721970.3653572,32297,0.35749998688697815
1515722571.434323,32862,0.3387500047683716
1515723171.937006,33427,0.3062500059604645
1515723766.730458,33992,0.36250001192092896
1515724369.218426,34563,0.2750000059604645
1515724972.375812,35132,0.29750001430511475
1515725569.4697819,35698,0.35874998569488525
1515726170.0182302,36268,0.32749998569488525
1515726764.204733,36839,0.3100000023841858
1515727363.5913134,37416,0.3812499940395355
1515727971.7616231,37994,0.4012500047683716
1515728566.3442695,38564,0.3400000035762787
1515729164.5593398,39140,0.35249999165534973
1515729763.9253702,39718,0.41999998688697815
1515730364.708544,40296,0.33500000834465027
1515730966.1814203,40874,0.42750000953674316
1515731567.749601,41452,0.40625
1515732166.7782023,42029,0.36625000834465027
1515732766.7235563,42606,0.42250001430511475
1515733368.0594616,43184,0.36500000953674316
1515733968.965717,43761,0.49000000953674316
1515734568.841402,44338,0.38374999165534973
