Wall time,Step,Value
1516211257.0006158,1,0.004999999888241291
1516211851.6614892,634,0.013749999925494194
1516212445.3739514,1255,0.0062500000931322575
1516213049.7330914,1884,0.004999999888241291
1516213652.3703258,2509,0.0062500000931322575
1516214248.9835813,3130,0.004999999888241291
1516214855.5102417,3756,0.0062500000931322575
1516215454.1191723,4373,0.017500000074505806
1516216050.1960828,4994,0.016249999403953552
1516216652.1027277,5619,0.013749999925494194
1516217256.7260923,6242,0.03375000134110451
1516217853.1143186,6861,0.019999999552965164
1516218456.7748427,7482,0.012500000186264515
1516219056.7471123,8099,0.019999999552965164
1516219653.255046,8719,0.019999999552965164
1516220257.723169,9345,0.04874999821186066
1516220853.3629203,9964,0.028750000521540642
1516221454.8690934,10588,0.11124999821186066
1516222054.5069933,11210,0.07874999940395355
1516222654.1927009,11832,0.10125000029802322
1516223257.4685826,12458,0.0949999988079071
1516223855.2254257,13080,0.10374999791383743
1516224457.2264209,13706,0.11500000208616257
1516225060.844817,14331,0.13375000655651093
1516225656.5380852,14951,0.15000000596046448
1516226259.939364,15575,0.1525000035762787
1516226858.5091083,16197,0.08874999731779099
1516227458.0022955,16820,0.2224999964237213
1516228059.303217,17445,0.2475000023841858
1516228662.1523108,18066,0.20374999940395355
1516229257.2747421,18687,0.23749999701976776
1516229863.6858354,19315,0.16625000536441803
1516230460.9110076,19936,0.1262499988079071
1516231064.146787,20557,0.1899999976158142
1516231664.636432,21178,0.24375000596046448
1516232266.3320854,21798,0.24500000476837158
1516232866.8807347,22418,0.08624999970197678
1516233462.112354,23037,0.3100000023841858
1516234067.4298975,23660,0.23499999940395355
1516234667.2398798,24278,0.3050000071525574
1516235267.9266834,24900,0.3075000047683716
1516235863.5531547,25519,0.3412500023841858
1516236465.636961,26143,0.3499999940395355
1516237065.101117,26766,0.20125000178813934
1516237664.725502,27390,0.2737500071525574
1516238265.7532585,28014,0.2887499928474426
1516238872.436748,28629,0.3462499976158142
1516239466.818096,29244,0.3174999952316284
1516240067.2314758,29865,0.2750000059604645
1516240668.109262,30489,0.32749998569488525
1516241271.6738293,31109,0.27250000834465027
1516241871.264028,31727,0.3449999988079071
1516242472.8284607,32347,0.30375000834465027
1516243073.1501882,32964,0.28125
1516243674.9727025,33582,0.4000000059604645
1516244274.939016,34197,0.29875001311302185
1516244870.5353854,34811,0.36000001430511475
1516245472.506083,35434,0.33000001311302185
1516246071.7535932,36055,0.2737500071525574
1516246672.707212,36677,0.33000001311302185
1516247278.8744457,37295,0.33125001192092896
1516247875.6457477,37909,0.38624998927116394
1516248475.9697788,38527,0.41499999165534973
1516249075.3812492,39144,0.3449999988079071
1516249673.8575492,39762,0.3737500011920929
1516250279.687167,40383,0.32124999165534973
1516250875.7717102,40997,0.36500000953674316
1516251476.2570944,41617,0.4050000011920929
1516252079.4390442,42236,0.4925000071525574
1516252682.875967,42850,0.36500000953674316
1516253275.3803842,43462,0.3787499964237213
1516253881.0952446,44085,0.29875001311302185
1516254479.6873999,44700,0.4699999988079071
1516255079.058485,45317,0.4025000035762787
1516255680.819187,45935,0.36500000953674316
1516256279.9284053,46553,0.41499999165534973
1516256881.6953404,47171,0.4300000071525574
1516257481.5950224,47789,0.38999998569488525
1516258079.4468496,48406,0.3737500011920929
1516258680.3353262,49026,0.39625000953674316
1516259281.4955506,49646,0.38624998927116394
1516259884.5842578,50263,0.4000000059604645
1516260482.4440606,50877,0.4424999952316284
1516261080.6353736,51494,0.34375
1516261684.767341,52113,0.2874999940395355
1516262281.6033096,52730,0.3712500035762787
1516262882.9920328,53350,0.36625000834465027
1516263484.6623194,53967,0.4437499940395355
1516264083.499821,54589,0.44624999165534973
1516264688.0511923,55208,0.5074999928474426
1516265284.6918569,55824,0.39125001430511475
1516265887.670541,56443,0.48124998807907104
1516266488.1689122,57061,0.4449999928474426
1516267085.1712546,57678,0.35874998569488525
1516267688.3773673,58296,0.44624999165534973
1516268286.9806244,58915,0.4412499964237213
1516268890.4094017,59535,0.4012500047683716
1516269493.0191863,60151,0.45124998688697815
1516270088.7001314,60764,0.23250000178813934
1516270688.8517432,61382,0.46000000834465027
1516271289.8984966,62001,0.4749999940395355
1516271891.041006,62619,0.42875000834465027
1516272491.3489983,63239,0.4012500047683716
1516273093.5238729,63855,0.39750000834465027
1516273691.640092,64469,0.41999998688697815
1516274294.2860658,65087,0.5049999952316284
1516274893.7736635,65705,0.4387499988079071
1516275491.3701098,66322,0.39375001192092896
1516276096.050863,66944,0.44874998927116394
1516276697.0107892,67560,0.4424999952316284
1516277294.3900003,68175,0.4000000059604645
1516277891.820435,68793,0.4937500059604645
1516278491.9194102,69412,0.39625000953674316
1516279097.352618,70032,0.44874998927116394
1516279695.7939258,70648,0.3725000023841858
1516280292.5097933,71266,0.4662500023841858
1516280897.6705456,71888,0.4037500023841858
1516281494.3684912,72504,0.4412499964237213
1516282098.6268215,73126,0.3700000047683716
1516282694.291717,73742,0.4074999988079071
1516283299.019548,74366,0.45750001072883606
1516283898.3314514,74984,0.3400000035762787
1516284502.4094918,75604,0.4387499988079071
1516285098.7794833,76218,0.4449999928474426
1516285703.4376538,76837,0.45875000953674316
1516286302.4194987,77451,0.4437499940395355
1516286902.1625736,78067,0.48500001430511475
1516287502.0411038,78684,0.45875000953674316
1516288098.7525208,79300,0.4074999988079071
1516288703.6160386,79923,0.3987500071525574
1516289306.3411398,80539,0.4375
1516289976.381634,80540,0.42250001430511475
1516290573.6619263,81143,0.5137500166893005
1516291173.100731,81746,0.5375000238418579
1516291777.1478033,82353,0.5525000095367432
1516292373.9150643,82953,0.5637500286102295
1516292973.7808425,83560,0.5799999833106995
1516293578.958939,84168,0.5400000214576721
1516294175.3475726,84769,0.5662500262260437
1516294775.362062,85374,0.5262500047683716
1516295379.2800004,85980,0.6100000143051147
1516295978.1654425,86583,0.625
1516296579.670881,87187,0.5625
1516297178.6546843,87790,0.5587499737739563
1516297781.29701,88395,0.5712500214576721
1516298378.4045897,88997,0.5637500286102295
1516298977.967807,89603,0.48625001311302185
1516299579.4303238,90209,0.5874999761581421
1516300179.4988394,90814,0.5912500023841858
1516300779.35615,91420,0.5162500143051147
1516301380.225659,92028,0.5337499976158142
1516301979.5847461,92633,0.5262500047683716
1516302583.3316545,93240,0.5550000071525574
1516303196.0603607,93241,0.5575000047683716
1516303796.3458242,93842,0.6287500262260437
1516304395.0396447,94447,0.6025000214576721
1516304995.0208821,95049,0.5950000286102295
1516305598.268811,95654,0.6012499928474426
1516306195.28838,96255,0.6449999809265137
1516306795.5245738,96860,0.6324999928474426
1516307401.9439056,97464,0.6474999785423279
1516307999.9100065,98061,0.6037499904632568
1516308595.8439686,98662,0.637499988079071
1516309198.6228175,99269,0.6087499856948853
1516309800.6135578,99873,0.6237499713897705
1516310398.57465,100474,0.5674999952316284
1516310997.98772,101077,0.612500011920929
1516311597.7888799,101683,0.5687500238418579
1516312199.850036,102290,0.5912500023841858
1516312804.350967,102894,0.5849999785423279
1516313402.46553,103493,0.5824999809265137
1516314004.803637,104098,0.6162499785423279
1516314602.152149,104699,0.625
1516315203.1916952,105303,0.5899999737739563
1516315804.575748,105908,0.6175000071525574
1516316405.2876925,106508,0.5687500238418579
1516317007.4176204,107109,0.6262500286102295
1516317607.9808881,107710,0.6349999904632568
1516318204.8441985,108309,0.5987499952316284
1516318802.606338,108913,0.6299999952316284
1516319407.8920958,109519,0.6324999928474426
1516320007.826528,110118,0.5687500238418579
1516320606.603677,110719,0.5987499952316284
1516321206.4458673,111322,0.5849999785423279
1516321810.1036978,111926,0.6187499761581421
1516322408.5965705,112529,0.5287500023841858
1516323011.69518,113133,0.5787500143051147
1516323610.27236,113732,0.625
1516324209.9910464,114332,0.5874999761581421
1516324809.76657,114934,0.5787500143051147
1516325410.5570142,115536,0.5737500190734863
1516326012.332662,116140,0.6012499928474426
1516326611.9796917,116742,0.6150000095367432
1516327210.2116234,117345,0.606249988079071
1516327809.8047993,117948,0.6075000166893005
1516328415.8815875,118552,0.581250011920929
1516329014.9733167,119150,0.5975000262260437
1516329612.0473204,119751,0.5687500238418579
1516330213.6425924,120357,0.5699999928474426
1516330813.9886599,120961,0.5950000286102295
1516331413.232932,121565,0.6087499856948853
1516332015.8979087,122173,0.5912500023841858
1516332614.2861755,122775,0.6212499737739563
1516333217.6774182,123381,0.5462499856948853
1516333816.482147,123983,0.5962499976158142
1516334419.965713,124589,0.6025000214576721
1516335018.2871497,125192,0.5849999785423279
1516335621.802301,125795,0.6025000214576721
1516336218.5415845,126395,0.5762500166893005
1516336822.6822894,127001,0.5912500023841858
1516337423.3882248,127602,0.6000000238418579
1516338023.1086679,128206,0.5874999761581421
1516338621.3550334,128807,0.5662500262260437
1516339221.0645735,129411,0.5662500262260437
1516339823.2426965,130018,0.6050000190734863
1516340422.8215065,130621,0.5824999809265137
1516341020.7553835,131224,0.6462500095367432
1516341623.2110116,131830,0.5737500190734863
1516342227.6029797,132436,0.5625
1516342826.2051868,133035,0.5674999952316284
1516343425.7519283,133638,0.5950000286102295
1516344023.8046074,134241,0.5975000262260437
1516344625.9252388,134848,0.5487499833106995
1516345227.5666802,135454,0.5687500238418579
1516345828.3284657,136058,0.6549999713897705
1516346427.7143452,136661,0.5550000071525574
1516347026.2765553,137264,0.612500011920929
1516347628.3476822,137872,0.5562499761581421
1516348230.7499228,138476,0.5774999856948853
1516348831.813836,139078,0.5149999856948853
1516349429.1126196,139682,0.5712500214576721
1516350031.429574,140291,0.5762500166893005
1516350630.9263313,140894,0.5924999713897705
1516351231.5175476,141499,0.5874999761581421
1516351830.8731763,142103,0.5387499928474426
1516352434.3181252,142708,0.6212499737739563
1516353032.1693966,143312,0.5987499952316284
1516353635.1164956,143916,0.612500011920929
1516354233.6134853,144521,0.59375
1516354836.5621397,145127,0.6037499904632568
1516355436.6063879,145731,0.5950000286102295
1516356039.0456126,146335,0.6100000143051147
1516356638.02055,146936,0.5412499904632568
1516357242.6343849,147539,0.5687500238418579
1516357842.1554582,148137,0.550000011920929
1516358440.6004453,148735,0.5849999785423279
1516359039.5864902,149335,0.5099999904632568
1516359640.5641608,149938,0.5862500071525574
1516360243.7847805,150536,0.5687500238418579
1516360843.4794128,151135,0.5849999785423279
1516361442.119799,151734,0.5400000214576721
1516362041.5075908,152335,0.5824999809265137
1516362642.131356,152938,0.5612499713897705
1516363245.6381853,153542,0.5787500143051147
1516363841.8520138,154142,0.5337499976158142
1516364448.0169306,154747,0.6137499809265137
1516365043.3176937,155345,0.5612499713897705
1516365648.862529,155954,0.5412499904632568
1516366246.979637,156556,0.5674999952316284
1516366849.9892223,157158,0.6324999928474426
1516367447.6214807,157760,0.5099999904632568
1516368045.8789976,158361,0.5924999713897705
1516368647.7431147,158963,0.5662500262260437
1516369249.1950133,159566,0.5412499904632568
1516369851.2509909,160167,0.5600000023841858
1516370450.687936,160768,0.5537499785423279
1516371048.702816,161370,0.5687500238418579
1516371680.0346086,161371,0.5575000047683716
1516372274.3788867,161964,0.5962499976158142
1516372877.1703176,162565,0.6100000143051147
1516373478.106627,163160,0.5950000286102295
1516374078.7558866,163755,0.5950000286102295
1516374675.6248276,164349,0.6262500286102295
1516375281.6968758,164948,0.6262500286102295
1516375880.039962,165543,0.6200000047683716
1516376477.9143028,166140,0.5887500047683716
1516377079.3548024,166741,0.6200000047683716
1516377680.5893073,167337,0.6387500166893005
1516378278.5829756,167935,0.6237499713897705
1516378882.5568252,168534,0.6112499833106995
1516379481.0420914,169129,0.6299999952316284
1516380083.2700906,169728,0.6575000286102295
1516380682.235801,170324,0.6537500023841858
1516381280.524975,170922,0.637499988079071
1516381885.6312969,171523,0.6324999928474426
1516382484.3743823,172119,0.6262500286102295
1516383085.9206705,172718,0.6662499904632568
1516383684.7525685,173315,0.6037499904632568
1516384286.4188013,173913,0.6050000190734863
1516384885.7872324,174512,0.6399999856948853
