Wall time,Step,Value
1516386251.3230526,1,0.004999999888241291
1516386852.6574314,636,0.007499999832361937
1516387452.1842833,1255,0.008750000037252903
1516388050.3242939,1873,0.012500000186264515
1516388655.3417718,2495,0.009999999776482582
1516389257.6620204,3112,0.009999999776482582
1516389855.5814648,3730,0.0062500000931322575
1516390456.7848706,4349,0.014999999664723873
1516391053.4472399,4966,0.021250000223517418
1516391659.212545,5589,0.017500000074505806
1516392262.516197,6205,0.023749999701976776
1516392859.1269841,6819,0.02500000037252903
1516393455.618864,7438,0.02500000037252903
1516394063.8674371,8058,0.016249999403953552
1516394661.6999097,8670,0.013749999925494194
1516395259.1337712,9283,0.029999999329447746
1516395861.5167165,9900,0.019999999552965164
1516396462.8237913,10515,0.008750000037252903
1516397059.7468157,11129,0.08624999970197678
1516397661.6102493,11744,0.09375
1516398265.6205812,12360,0.10875000059604645
1516398860.5312402,12974,0.17749999463558197
1516399467.0760043,13595,0.21375000476837158
1516400066.6581802,14207,0.22750000655651093
1516400663.867141,14820,0.13625000417232513
1516401265.6413689,15436,0.09875000268220901
1516401868.2480426,16053,0.1875
1516402466.6611545,16666,0.17249999940395355
1516403065.4826157,17281,0.20250000059604645
1516403668.9955516,17897,0.21250000596046448
1516404267.5991032,18511,0.19374999403953552
1516404870.0266366,19126,0.3375000059604645
1516405468.1909466,19738,0.24375000596046448
1516406070.8345075,20353,0.26499998569488525
1516406667.9514487,20966,0.23999999463558197
1516407265.9901047,21583,0.3149999976158142
1516407866.912501,22201,0.29750001430511475
1516408466.5570037,22820,0.29374998807907104
1516409073.0947647,23439,0.3174999952316284
1516409671.4590242,24052,0.32624998688697815
1516410270.458945,24667,0.26875001192092896
1516410869.3700101,25282,0.3762499988079071
1516411467.9979763,25900,0.27125000953674316
1516412072.1027608,26522,0.36250001192092896
1516412671.596731,27136,0.32875001430511475
1516413272.3886015,27752,0.38374999165534973
1516413868.9281583,28369,0.3812499940395355
1516414470.5322187,28990,0.4437499940395355
1516415068.8339238,29606,0.33375000953674316
1516415677.1813488,30227,0.4337500035762787
1516416275.3933866,30837,0.33000001311302185
1516416875.9068944,31449,0.4399999976158142
1516417474.555826,32063,0.4300000071525574
1516418073.636573,32676,0.4012500047683716
1516418674.7738533,33294,0.4387499988079071
1516419275.7941082,33909,0.4449999928474426
1516419872.009834,34523,0.38749998807907104
1516420475.8980548,35144,0.4025000035762787
1516421074.0593708,35760,0.4300000071525574
1516421680.044893,36378,0.45124998688697815
1516422276.7168972,36992,0.46875
1516422879.3624833,37607,0.44624999165534973
1516423476.1137242,38222,0.3812499940395355
1516424076.6354654,38841,0.42250001430511475
1516424676.7786653,39458,0.3462499976158142
1516425284.0700195,40077,0.3812499940395355
1516425877.1665206,40688,0.39750000834465027
1516426483.6056201,41308,0.4350000023841858
1516427080.6725428,41920,0.35249999165534973
1516427677.5453644,42536,0.4625000059604645
1516428278.7273927,43156,0.4412499964237213
1516428885.90351,43777,0.42750000953674316
1516429479.7622821,44389,0.35374999046325684
1516430083.1599774,45008,0.36500000953674316
1516430681.592107,45624,0.38624998927116394
1516431283.9816842,46242,0.38374999165534973
1516431883.6711762,46857,0.39625000953674316
1516432487.4575863,47474,0.4037500023841858
1516433082.6225872,48088,0.39500001072883606
1516433683.9533,48706,0.4112499952316284
1516434282.2109807,49323,0.3987500071525574
1516434887.9757304,49941,0.47749999165534973
1516435486.2330384,50556,0.41749998927116394
1516436088.846566,51173,0.42875000834465027
1516436684.4318166,51786,0.42375001311302185
1516437288.0712025,52406,0.4699999988079071
1516437893.5975275,53022,0.44624999165534973
1516438491.1647599,53634,0.44624999165534973
1516439092.8573234,54247,0.4000000059604645
1516439690.3837214,54859,0.42124998569488525
1516440286.7532864,55476,0.39250001311302185
1516440887.442416,56095,0.3787499964237213
1516441491.2237499,56715,0.4000000059604645
1516442092.5005548,57334,0.35374999046325684
1516442696.9077353,57949,0.4050000011920929
1516443292.5459788,58559,0.44624999165534973
1516443894.8484874,59177,0.42875000834465027
1516444492.5025368,59791,0.42875000834465027
