Wall time,Step,Value
1515946791.8340354,1,0.011250000447034836
1515947386.613686,604,0.012500000186264515
1515947981.025095,1207,0.011250000447034836
1515948588.2198904,1818,0.012500000186264515
1515949185.0482945,2420,0.004999999888241291
1515949790.3001835,3025,0.026249999180436134
1515950391.240855,3628,0.04625000059604645
1515950987.482501,4230,0.057500001043081284
1515951587.1471438,4837,0.057500001043081284
1515952191.3295174,5447,0.07500000298023224
1515952788.2809763,6052,0.0625
1515953389.1389692,6661,0.08250000327825546
1515953987.9672577,7267,0.06875000149011612
1515954590.1302483,7875,0.09000000357627869
1515955192.275446,8481,0.07374999672174454
1515955794.7192996,9087,0.10374999791383743
1515956394.6955545,9689,0.09875000268220901
1515956998.0115728,10291,0.08250000327825546
1515957592.585791,10891,0.12999999523162842
1515958193.184417,11499,0.10999999940395355
1515958797.3474877,12106,0.1237500011920929
1515959397.552637,12705,0.1587499976158142
1515959994.6558528,13305,0.19750000536441803
1515960599.1884358,13907,0.11625000089406967
1515961198.1962965,14507,0.17374999821186066
1515961794.3316226,15110,0.20999999344348907
1515962397.7222784,15719,0.1862500011920929
1515962996.9822714,16324,0.17249999940395355
1515963601.1905067,16929,0.14624999463558197
1515964200.8713858,17529,0.1574999988079071
1515964799.4857697,18131,0.17249999940395355
1515965402.080207,18732,0.21125000715255737
1515966001.268057,19333,0.18125000596046448
1515966599.1917384,19935,0.19625000655651093
1515967201.5112576,20539,0.19249999523162842
1515967799.7121139,21142,0.2212499976158142
1515968403.9745073,21747,0.24500000476837158
1515969000.917386,22349,0.26625001430511475
1515969604.1220272,22954,0.24375000596046448
1515970203.320796,23556,0.22499999403953552
1515970808.4685109,24160,0.26750001311302185
1515971406.685345,24760,0.3174999952316284
1515972003.6921494,25361,0.21125000715255737
1515972606.881971,25968,0.2862499952316284
1515973203.036276,26570,0.2837499976158142
1515973808.541913,27175,0.33500000834465027
1515974405.0858653,27777,0.3062500059604645
1515975010.266988,28383,0.30250000953674316
1515975605.6710198,28983,0.32875001430511475
1515976206.3479702,29588,0.33000001311302185
1515976810.0527391,30193,0.3787499964237213
1515977408.0567138,30794,0.4012500047683716
1515978013.7871823,31394,0.3787499964237213
1515978612.148781,31994,0.30125001072883606
1515979212.6423962,32594,0.32124999165534973
1515979811.8219495,33193,0.36125001311302185
1515980412.8684092,33794,0.375
1515981009.6195405,34396,0.39250001311302185
1515981613.709437,35001,0.36500000953674316
1515982212.5796382,35604,0.39500001072883606
1515982810.0935705,36209,0.36250001192092896
1515983421.986673,36811,0.3737500011920929
1515984014.9250236,37406,0.36625000834465027
1515984613.2346165,38008,0.36625000834465027
1515985212.1531208,38613,0.42750000953674316
1515985813.3362212,39220,0.375
1515986413.8208272,39822,0.4087499976158142
1515987019.6774957,40422,0.4000000059604645
1515987604.3184495,41024,0.3700000047683716
1515988200.0624363,41642,0.4050000011920929
1515988803.2772663,42267,0.41749998927116394
1515989402.3482082,42889,0.4424999952316284
1515990005.9607692,43512,0.4625000059604645
1515990604.638566,44131,0.3387500047683716
1515991206.9242468,44752,0.3712500035762787
1515991804.7795339,45372,0.36625000834465027
1515992404.9103012,45992,0.3787499964237213
1515993006.006616,46613,0.4087499976158142
1515993604.7730138,47236,0.4962500035762787
1515994205.7581491,47857,0.4074999988079071
1515994806.1762338,48477,0.4387499988079071
1515995407.0893316,49098,0.5049999952316284
1515996010.4001799,49718,0.48625001311302185
1515996606.0186956,50335,0.4387499988079071
1515997221.5823035,50957,0.41749998927116394
1515997807.072766,51563,0.39750000834465027
1515998409.7045925,52186,0.45750001072883606
1515999008.0421233,52803,0.4412499964237213
1515999612.2080317,53426,0.48625001311302185
1516000211.3570096,54045,0.4350000023841858
1516000810.311773,54665,0.3762499988079071
1516001414.4875057,55288,0.4699999988079071
1516002011.8837907,55906,0.40625
1516002613.8922782,56526,0.39125001430511475
1516003210.7318065,57144,0.45249998569488525
1516003813.9317243,57766,0.4937500059604645
1516004411.0821235,58386,0.4437499940395355
1516005011.8738,59010,0.4612500071525574
1516005612.6382244,59633,0.4074999988079071
1516006213.557385,60255,0.5425000190734863
1516006813.8587956,60879,0.5400000214576721
1516007414.2375782,61502,0.5062500238418579
1516008016.5614974,62126,0.5325000286102295
1516008615.3032434,62744,0.5024999976158142
1516009217.4182332,63365,0.48625001311302185
1516009821.4797804,63983,0.47749999165534973
1516010415.960548,64600,0.4074999988079071
